Mass,U,Hden,Al9/Al8(3),Al9/Al8(5),Al9/Al6(9),Al9/Al6(3),Al9/Al5,Al8(3)/Al6(9),Al8(3)/Al6(3),Al8(3)/Al5,Al8(5)/Al6(9),Al8(5)/Al6(3),Al8(5)/Al5,Al6(9)/Al5,Al6(3)/Al5,Ca8/Ca5(11),Ca8/Ca5(4),Mg7(5)/Mg5(3),Mg7(5)/Mg5(13),Mg7(5)/Mg5(5),Mg7(5)/Mg4(4),Mg7(9)/Mg5(3),Mg7(9)/Mg5(13),Mg7(9)/Mg5(5),Mg7(9)/Mg4,Mg5(3)/Mg4,Mg5(13)/Mg4,Mg5(5)/Mg4,Na7/Na6(8),Na7/Na6(14),Na7/Na4(6),Na7/Na4(21),Na7/Na4(9),Na6(8)/Na4(6),Na6(8)/Na4(21),Na6(8)/Na4(9),Na6(8)/Na4,Na6(14)/Na4(6),Na6(14)/Na4(21),Na6(14)/Na4(9),Ne6/Ne5(14),Ne6/Ne5(24),Si11/Si10,Si11/Si9,Si11/Si7(6),Si11/Si7(2),Si11/Si6,Si10/Si9,Si10/Si7(6),Si10/Si7(2),Si10/Si6,Si9/Si7(6),Si9/Si7(2),Si9/Si6,Si7(6)/Si6,Si7(2)/Si6,Fe13/Fe6(1.01)
10000.00,-2.00,3.50,0.56,0.20,0.15,0.01,0.18,0.27,0.02,0.32,0.77,0.05,0.90,1.17,19.90,15.63,0.96,145052.62,20.82,1.61,8.78,102105.27,14.65,1.13,6.18,0.00,0.42,5.46,0.35,0.16,136549.70,17.23,2.46,388888.88,49.08,7.00,1.00,853801.20,107.75,15.37,1.51,1.77,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,1.33,0.19,0.69,0.52,3.73,0.00
10000.00,-2.25,1.50,0.32,0.12,0.02,0.00,0.02,0.06,0.00,0.05,0.17,0.01,0.14,0.80,12.39,4.58,0.29,41545.90,6.16,0.48,2.00,34299.52,5.09,0.40,1.65,0.00,0.32,4.18,0.17,0.08,31446.54,3.86,0.50,183962.27,22.59,2.91,0.52,399371.06,49.03,6.32,0.79,0.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.41,0.05,0.09,0.21,1.78,0.00
10000.00,-2.25,2.50,0.31,0.11,0.02,0.00,0.02,0.07,0.00,0.05,0.18,0.01,0.14,0.80,12.54,4.53,0.29,42542.79,6.26,0.49,2.06,34229.83,5.04,0.39,1.65,0.00,0.33,4.22,0.17,0.08,31645.57,3.89,0.51,182911.39,22.49,2.93,0.51,398734.16,49.03,6.40,0.80,0.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.41,0.05,0.09,0.22,1.82,0.00
10000.00,-2.25,3.50,0.31,0.11,0.02,0.00,0.02,0.07,0.00,0.06,0.19,0.01,0.15,0.80,12.79,4.61,0.29,44416.87,6.51,0.50,2.16,34491.31,5.05,0.39,1.68,0.00,0.33,4.30,0.18,0.08,32903.23,4.08,0.54,186774.19,23.16,3.05,0.51,390322.60,48.40,6.37,0.84,1.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.41,0.05,0.10,0.23,1.89,0.00
10000.00,-2.50,1.50,0.16,0.06,0.00,0.00,0.00,0.01,0.00,0.01,0.04,0.00,0.02,0.42,6.18,1.18,0.08,9819.01,1.48,0.11,0.28,8823.53,1.33,0.10,0.25,0.00,0.19,2.47,0.08,0.04,5598.29,0.68,0.08,70940.16,8.56,1.03,0.18,146153.84,17.63,2.12,0.38,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.01,0.01,0.08,0.77,0.00
10000.00,-2.50,2.50,0.15,0.06,0.00,0.00,0.00,0.01,0.00,0.01,0.04,0.00,0.02,0.42,6.29,1.18,0.08,10000.00,1.51,0.12,0.29,8818.18,1.33,0.10,0.26,0.00,0.19,2.50,0.08,0.04,5689.66,0.69,0.08,70689.65,8.54,1.04,0.18,146982.77,17.76,2.17,0.39,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.01,0.01,0.09,0.79,0.00
10000.00,-2.50,3.50,0.16,0.06,0.00,0.00,0.00,0.02,0.00,0.01,0.04,0.00,0.02,0.43,6.49,1.21,0.08,10675.68,1.60,0.12,0.32,9144.15,1.37,0.11,0.27,0.00,0.20,2.57,0.08,0.04,6069.87,0.74,0.09,73362.45,8.94,1.10,0.18,145414.84,17.71,2.18,0.41,0.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.01,0.01,0.09,0.82,0.00
10000.00,-2.75,1.50,0.06,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.17,2.44,0.28,0.02,1692.17,0.26,0.02,0.02,1617.49,0.25,0.02,0.02,0.00,0.08,1.05,0.03,0.02,706.77,0.08,0.01,21804.51,2.59,0.30,0.04,43082.71,5.12,0.58,0.16,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.03,0.28,0.00
10000.00,-2.75,2.50,0.06,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.17,2.48,0.28,0.02,1740.47,0.27,0.02,0.02,1635.21,0.25,0.02,0.02,0.00,0.08,1.06,0.03,0.02,718.05,0.09,0.01,21804.51,2.61,0.30,0.04,43233.08,5.18,0.60,0.16,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.03,0.29,0.00
10000.00,-2.75,3.50,0.07,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.18,2.61,0.29,0.02,1906.41,0.29,0.02,0.03,1750.43,0.27,0.02,0.02,0.00,0.09,1.11,0.03,0.02,787.88,0.09,0.01,23030.30,2.76,0.32,0.04,43333.33,5.20,0.60,0.18,0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.03,0.31,0.00
10000.00,-3.00,1.50,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.82,0.07,0.00,212.18,0.03,0.00,0.00,212.18,0.03,0.00,0.00,0.00,0.03,0.34,0.01,0.01,61.90,0.01,0.00,5219.05,0.61,0.07,0.01,10038.10,1.18,0.13,0.06,0.05,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.09,0.00
10000.00,-3.00,2.50,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.83,0.07,0.00,217.55,0.03,0.00,0.00,215.72,0.03,0.00,0.00,0.00,0.03,0.35,0.01,0.01,63.36,0.01,0.00,5248.09,0.62,0.07,0.01,10114.50,1.19,0.13,0.06,0.05,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.09,0.00
10000.00,-3.00,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.88,0.07,0.00,242.37,0.04,0.00,0.00,235.59,0.04,0.00,0.00,0.00,0.03,0.37,0.01,0.01,70.72,0.01,0.00,5608.36,0.66,0.07,0.01,10228.14,1.21,0.13,0.07,0.09,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.10,0.00
10000.00,-3.25,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.24,0.02,0.00,17.39,0.00,0.00,0.00,18.57,0.00,0.00,0.00,0.00,0.01,0.10,0.00,0.00,3.94,0.00,0.00,1014.71,0.12,0.01,0.00,1911.76,0.22,0.02,0.02,0.02,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00
10000.00,-3.25,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.25,0.02,0.00,17.81,0.00,0.00,0.00,18.67,0.00,0.00,0.00,0.00,0.01,0.10,0.00,0.00,4.00,0.00,0.00,1014.71,0.12,0.01,0.00,1919.12,0.23,0.02,0.02,0.02,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00
10000.00,-3.25,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.26,0.02,0.00,20.95,0.00,0.00,0.00,21.30,0.00,0.00,0.00,0.00,0.01,0.11,0.00,0.00,4.47,0.00,0.00,1087.59,0.13,0.01,0.00,1934.31,0.23,0.02,0.02,0.03,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00
10000.00,-3.50,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.00,0.30,0.00,0.00,0.00,0.35,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.05,0.00,0.00,167.84,0.02,0.00,0.00,309.19,0.04,0.00,0.01,0.00,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10000.00,-3.50,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.07,0.00,0.00,0.31,0.00,0.00,0.00,0.35,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.05,0.00,0.00,168.09,0.02,0.00,0.00,309.57,0.04,0.00,0.01,0.00,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10000.00,-3.50,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.07,0.00,0.00,0.52,0.00,0.00,0.00,0.57,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.06,0.00,0.00,177.14,0.02,0.00,0.00,308.21,0.04,0.00,0.01,0.01,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10000.00,-3.75,1.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,22.46,0.00,0.00,0.00,40.55,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10000.00,-3.75,2.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,22.48,0.00,0.00,0.00,40.55,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10000.00,-3.75,3.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,23.71,0.00,0.00,0.00,40.46,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10000.00,-4.00,1.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,0.00
10000.00,-4.00,2.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,0.00
10000.00,-4.00,3.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,0.00
31622.78,-1.00,1.50,2.47,0.85,16.34,0.83,20.37,6.61,0.33,8.24,19.17,0.97,23.89,1.25,24.63,131.25,7.54,1304878.00,175.41,13.43,69.18,699187.00,93.99,7.20,37.07,0.00,0.39,5.15,1.97,0.74,2039301.20,273.10,47.90,1034934.56,138.60,24.31,1.55,2746725.00,367.84,64.51,4.07,3.29,0.00,0.00,0.00,0.00,0.00,0.03,0.99,0.19,2.74,29.94,5.78,82.52,2.76,14.29,4.11
31622.78,-1.00,2.50,2.35,0.80,16.29,0.80,20.28,6.92,0.34,8.61,20.48,1.01,25.50,1.24,25.30,128.18,7.23,1330508.40,177.40,13.59,71.36,677966.10,90.40,6.93,36.36,0.00,0.40,5.25,2.02,0.75,2013333.20,271.26,49.40,995555.56,134.13,24.43,1.49,2702222.00,364.07,66.30,4.08,3.41,0.00,0.00,0.00,0.00,0.00,0.03,0.88,0.18,2.67,29.50,6.05,89.62,3.04,14.81,4.26
31622.78,-1.00,3.50,2.16,0.71,16.11,0.76,20.27,7.45,0.35,9.38,22.55,1.06,28.38,1.26,26.77,123.95,6.81,1382883.00,180.59,13.77,76.18,657657.70,85.88,6.55,36.23,0.00,0.42,5.53,2.09,0.77,1963964.00,269.14,51.23,941441.50,129.01,24.56,1.44,2540540.80,348.15,66.27,4.14,4.66,0.00,0.00,0.00,0.00,0.00,0.03,0.73,0.16,2.59,28.70,6.34,102.02,3.55,16.09,4.43
31622.78,-1.25,1.50,1.86,0.67,6.33,0.35,9.36,3.41,0.19,5.03,9.43,0.52,13.95,1.48,26.78,126.80,7.58,997005.94,138.75,10.74,58.32,616766.50,85.83,6.65,36.08,0.00,0.42,5.43,1.37,0.56,1596899.20,207.04,32.44,1162790.80,150.75,23.62,2.07,2848837.20,369.35,57.87,3.93,3.12,0.00,0.00,0.00,0.00,0.00,0.02,0.31,0.05,0.55,13.53,2.20,23.60,1.74,10.74,0.17
31622.78,-1.25,2.50,1.81,0.64,6.33,0.34,9.37,3.50,0.19,5.19,9.86,0.53,14.60,1.48,27.42,124.79,7.38,1012307.75,140.00,10.79,59.39,609230.75,84.26,6.49,35.74,0.00,0.42,5.51,1.40,0.56,1579766.50,205.05,33.01,1132295.80,146.97,23.66,2.03,2805447.50,364.14,58.62,3.91,3.27,0.00,0.00,0.00,0.00,0.00,0.02,0.29,0.05,0.54,13.42,2.25,24.92,1.86,11.06,0.17
31622.78,-1.25,3.50,1.72,0.60,6.33,0.33,9.46,3.68,0.19,5.51,10.53,0.55,15.75,1.50,28.50,122.61,7.10,1041533.60,142.98,10.94,62.10,597444.10,82.02,6.28,35.62,0.00,0.43,5.68,1.42,0.59,1554687.50,204.10,33.73,1093750.00,143.59,23.73,1.99,2644531.20,347.18,57.37,3.99,4.54,0.00,0.00,0.00,0.00,0.00,0.02,0.26,0.05,0.53,13.18,2.34,27.22,2.07,11.66,0.18
31622.78,-1.50,1.50,1.26,0.46,1.75,0.10,2.86,1.40,0.08,2.28,3.79,0.23,6.18,1.63,27.44,79.55,4.93,596452.30,85.40,6.64,38.65,416851.44,59.68,4.64,27.01,0.00,0.45,5.82,0.85,0.37,891089.10,112.50,16.07,1046204.70,132.08,18.87,2.38,2399340.00,302.92,43.27,3.20,2.53,0.00,0.00,0.00,0.00,0.00,0.02,0.08,0.01,0.09,5.37,0.76,5.61,1.04,7.42,0.00
31622.78,-1.50,2.50,1.22,0.44,1.75,0.10,2.85,1.44,0.08,2.34,3.93,0.23,6.40,1.63,27.91,78.55,4.81,603174.60,85.81,6.67,39.23,410430.88,58.39,4.54,26.70,0.00,0.46,5.88,0.87,0.37,883720.90,112.24,16.42,1019933.56,129.54,18.95,2.33,2372093.00,301.27,44.07,3.20,2.65,0.00,0.00,0.00,0.00,0.00,0.01,0.08,0.01,0.08,5.31,0.77,5.88,1.11,7.62,0.00
31622.78,-1.50,3.50,1.18,0.43,1.76,0.10,2.88,1.49,0.09,2.44,4.11,0.24,6.74,1.64,28.57,77.63,4.70,618604.70,87.50,6.75,40.36,406976.75,57.57,4.44,26.56,0.00,0.46,5.98,0.88,0.39,880398.60,112.29,16.67,1003322.25,127.97,18.99,2.31,2249169.20,286.86,42.58,3.27,3.73,0.00,0.00,0.00,0.00,0.00,0.01,0.07,0.01,0.08,5.26,0.79,6.25,1.19,7.93,0.00
31622.78,-1.75,1.50,0.77,0.29,0.36,0.02,0.56,0.47,0.03,0.72,1.25,0.08,1.93,1.55,24.38,31.67,2.02,272566.38,40.00,3.12,18.67,212389.39,31.17,2.43,14.55,0.00,0.47,5.98,0.49,0.22,355932.22,43.90,5.81,725988.70,89.55,11.84,2.14,1587570.60,195.82,25.90,2.20,1.74,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.01,1.92,0.24,1.13,0.59,4.72,0.00
31622.78,-1.75,2.50,0.76,0.28,0.36,0.02,0.56,0.48,0.03,0.74,1.29,0.08,1.99,1.55,24.79,31.25,1.98,276978.40,40.42,3.16,18.99,210431.64,30.71,2.40,14.43,0.00,0.47,6.02,0.50,0.23,354107.70,44.01,5.92,713881.06,88.73,11.94,2.12,1572238.00,195.42,26.30,2.21,1.82,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.01,1.91,0.24,1.17,0.61,4.79,0.00
31622.78,-1.75,3.50,0.74,0.27,0.37,0.02,0.57,0.50,0.03,0.77,1.34,0.08,2.07,1.54,25.13,31.29,1.95,283088.25,41.07,3.19,19.42,207720.60,30.13,2.34,14.25,0.00,0.47,6.09,0.50,0.24,358166.20,44.64,6.07,710601.70,88.57,12.04,2.10,1507163.20,187.86,25.53,2.27,2.63,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.01,1.90,0.25,1.24,0.65,4.95,0.00
31622.78,-2.00,1.50,0.45,0.17,0.06,0.00,0.07,0.14,0.01,0.17,0.36,0.02,0.44,1.23,18.38,9.75,0.64,99832.49,14.97,1.17,6.40,85259.63,12.79,1.00,5.47,0.00,0.43,5.47,0.27,0.13,105249.34,12.77,1.58,396325.47,48.09,5.94,1.44,834645.60,101.27,12.52,1.33,1.05,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.64,0.07,0.19,0.30,2.69,0.00
31622.78,-2.00,2.50,0.44,0.16,0.06,0.00,0.07,0.14,0.01,0.17,0.37,0.02,0.45,1.22,18.49,9.71,0.63,101188.46,15.09,1.18,6.49,84719.86,12.63,0.99,5.44,0.00,0.43,5.51,0.27,0.13,105540.90,12.86,1.61,393139.84,47.91,6.01,1.42,831134.60,101.29,12.70,1.33,1.11,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.64,0.07,0.20,0.31,2.73,0.00
31622.78,-2.00,3.50,0.43,0.16,0.06,0.00,0.08,0.14,0.01,0.17,0.38,0.02,0.47,1.21,18.81,9.76,0.63,104310.34,15.47,1.21,6.71,84827.59,12.58,0.98,5.46,0.00,0.43,5.57,0.27,0.13,108310.99,13.25,1.67,396782.84,48.52,6.12,1.41,804289.56,98.36,12.40,1.38,1.64,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.64,0.08,0.21,0.33,2.80,0.00
31622.78,-2.25,1.50,0.24,0.09,0.01,0.00,0.01,0.03,0.00,0.03,0.09,0.01,0.07,0.79,11.31,2.58,0.17,30000.00,4.57,0.36,1.49,27708.33,4.22,0.33,1.37,0.00,0.33,4.16,0.14,0.07,24022.99,2.87,0.33,177873.56,21.27,2.48,0.69,359195.40,42.96,5.00,0.72,0.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.02,0.03,0.14,1.36,0.00
31622.78,-2.25,2.50,0.24,0.09,0.01,0.00,0.01,0.04,0.00,0.03,0.09,0.01,0.07,0.79,11.48,2.58,0.17,30462.18,4.62,0.36,1.52,27731.09,4.20,0.33,1.38,0.00,0.33,4.21,0.14,0.07,24178.67,2.90,0.34,176657.06,21.21,2.50,0.68,357348.70,42.91,5.06,0.73,0.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.02,0.03,0.14,1.38,0.00
31622.78,-2.25,3.50,0.24,0.09,0.01,0.00,0.01,0.04,0.00,0.03,0.10,0.01,0.08,0.79,11.65,2.63,0.17,31923.89,4.82,0.38,1.60,28329.81,4.28,0.33,1.42,0.00,0.33,4.27,0.14,0.07,25337.24,3.05,0.36,182111.44,21.94,2.59,0.69,351906.16,42.40,5.00,0.76,0.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.02,0.03,0.15,1.42,0.00
31622.78,-2.50,1.50,0.12,0.04,0.00,0.00,0.00,0.01,0.00,0.00,0.02,0.00,0.01,0.41,5.68,0.61,0.04,7283.47,1.13,0.09,0.22,7244.09,1.12,0.09,0.21,0.00,0.19,2.46,0.06,0.03,4269.23,0.50,0.06,67307.69,7.95,0.88,0.24,130384.62,15.41,1.70,0.35,0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.00,0.06,0.60,0.00
31622.78,-2.50,2.50,0.12,0.04,0.00,0.00,0.00,0.01,0.00,0.00,0.02,0.00,0.01,0.41,5.74,0.61,0.04,7430.83,1.15,0.09,0.22,7233.20,1.12,0.09,0.22,0.00,0.19,2.48,0.06,0.03,4324.32,0.51,0.06,67181.47,7.98,0.89,0.23,130501.93,15.50,1.73,0.36,0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.01,0.00,0.06,0.61,0.00
31622.78,-2.50,3.50,0.12,0.04,0.00,0.00,0.00,0.01,0.00,0.00,0.02,0.00,0.01,0.42,5.92,0.63,0.04,7890.63,1.21,0.09,0.24,7539.06,1.16,0.09,0.23,0.00,0.20,2.54,0.07,0.04,4627.45,0.55,0.06,70196.08,8.33,0.94,0.24,129803.91,15.40,1.73,0.38,0.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.01,0.00,0.06,0.63,0.00
31622.78,-2.75,1.50,0.05,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,2.30,0.13,0.01,1337.84,0.21,0.02,0.02,1387.39,0.22,0.02,0.02,0.00,0.08,1.06,0.03,0.01,569.08,0.07,0.01,20986.84,2.44,0.26,0.05,39407.90,4.57,0.49,0.15,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.02,0.23,0.00
31622.78,-2.75,2.50,0.05,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,2.33,0.14,0.01,1366.22,0.21,0.02,0.02,1400.60,0.22,0.02,0.02,0.00,0.09,1.08,0.03,0.01,577.63,0.07,0.01,20986.84,2.45,0.26,0.05,39473.69,4.62,0.50,0.15,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.02,0.23,0.00
31622.78,-2.75,3.50,0.05,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,2.43,0.14,0.01,1497.86,0.23,0.02,0.02,1497.86,0.23,0.02,0.02,0.00,0.09,1.13,0.03,0.02,633.77,0.07,0.01,22317.88,2.63,0.28,0.06,39668.88,4.68,0.50,0.17,0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.02,0.24,0.00
31622.78,-3.00,1.50,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.80,0.03,0.00,180.95,0.03,0.00,0.00,195.92,0.03,0.00,0.00,0.00,0.03,0.36,0.01,0.01,53.79,0.01,0.00,5220.82,0.60,0.06,0.01,9605.68,1.11,0.11,0.06,0.05,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.07,0.00
31622.78,-3.00,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.81,0.03,0.00,185.64,0.03,0.00,0.00,197.83,0.03,0.00,0.00,0.00,0.03,0.37,0.01,0.01,54.91,0.01,0.00,5253.16,0.61,0.06,0.01,9667.72,1.12,0.11,0.06,0.05,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.08,0.00
31622.78,-3.00,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.85,0.03,0.00,206.77,0.03,0.00,0.00,216.79,0.03,0.00,0.00,0.00,0.03,0.39,0.01,0.01,61.42,0.01,0.00,5622.05,0.65,0.07,0.01,9795.28,1.14,0.12,0.06,0.09,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.08,0.00
31622.78,-3.25,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.24,0.01,0.00,15.79,0.00,0.00,0.00,18.12,0.00,0.00,0.00,0.00,0.01,0.11,0.00,0.00,3.68,0.00,0.00,1075.14,0.12,0.01,0.00,1936.42,0.22,0.02,0.02,0.02,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00
31622.78,-3.25,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.25,0.01,0.00,17.48,0.00,0.00,0.00,19.67,0.00,0.00,0.00,0.00,0.01,0.11,0.00,0.00,3.78,0.00,0.00,1080.92,0.12,0.01,0.00,1947.98,0.22,0.02,0.02,0.02,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00
31622.78,-3.25,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.26,0.01,0.00,19.05,0.00,0.00,0.00,20.69,0.00,0.00,0.00,0.00,0.01,0.12,0.00,0.00,4.20,0.00,0.00,1155.17,0.13,0.01,0.00,1965.52,0.23,0.02,0.02,0.03,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00
31622.78,-3.50,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.07,0.00,0.00,0.40,0.00,0.00,0.00,0.49,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.04,0.00,0.00,185.67,0.02,0.00,0.00,330.58,0.04,0.00,0.01,0.00,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31622.78,-3.50,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.07,0.00,0.00,0.41,0.00,0.00,0.00,0.49,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.05,0.00,0.00,186.46,0.02,0.00,0.00,331.49,0.04,0.00,0.01,0.01,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
