Mass,U,Hden,Al9/Al8(3),Al9/Al8(5),Al9/Al6(9),Al9/Al6(3),Al9/Al5,Al8(3)/Al6(9),Al8(3)/Al6(3),Al8(3)/Al5,Al8(5)/Al6(9),Al8(5)/Al6(3),Al8(5)/Al5,Al6(9)/Al5,Al6(3)/Al5,Ca8/Ca5(11),Ca8/Ca5(4),Mg7(5)/Mg5(3),Mg7(5)/Mg5(13),Mg7(5)/Mg5(5),Mg7(5)/Mg4(4),Mg7(9)/Mg5(3),Mg7(9)/Mg5(13),Mg7(9)/Mg5(5),Mg7(9)/Mg4,Mg5(3)/Mg4,Mg5(13)/Mg4,Mg5(5)/Mg4,Na7/Na6(8),Na7/Na6(14),Na7/Na4(6),Na7/Na4(21),Na7/Na4(9),Na6(8)/Na4(6),Na6(8)/Na4(21),Na6(8)/Na4(9),Na6(8)/Na3,Na6(14)/Na4(6),Na6(14)/Na4(21),Na6(14)/Na4(9),Ne6/Ne5(14),Ne6/Ne5(24),Si11/Si10,Si11/Si9,Si11/Si7(6),Si11/Si7(2),Si11/Si6,Si10/Si9,Si10/Si7(6),Si10/Si7(2),Si10/Si6,Si9/Si7(6),Si9/Si7(2),Si9/Si6,Si7(6)/Si6,Si7(2)/Si6,Fe13/Fe6(1.01)
10000000.0000000000,-2.9000000000,3.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000005419,0.0000000412,0.0000000071,0.0000014338,0.0000001089,0.0000000187,0.0130769230,0.1721153900,0.0100941920,0.0006862326,2.9463086000,0.0004695187,0.0000386784,0.0000057386,3.2651007000,0.0005203208,0.0000428634,0.0000063595,0.0000019477,0.0122222220,0.1483660000,0.0026701570,0.0015740739,0.6728232000,0.0000773900,0.0000075780,251.9789000000,0.0289833080,0.0028380384,0.0007519685,427.4406400000,0.0491654050,0.0048142644,0.0148007960,0.0204683190,,,0.0000000000,0.0000000000,0.0000000000,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0009214286,0.0117857140,0.0000000000
10000000.0000000000,-3.1000000000,1.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000002577,0.0000000207,0.0000000014,0.0000006816,0.0000000548,0.0000000038,0.0055678670,0.0692520740,0.0040333330,0.0002813953,0.2139535000,0.0000347899,0.0000029258,0.0000001732,0.2713178400,0.0000441177,0.0000037102,0.0000002197,0.0000008096,0.0049790796,0.0592050200,0.0001526971,0.0000869976,0.0119869710,0.0000013529,0.0000001239,78.5016250000,0.0088602940,0.0008114477,0.0001401163,137.7850200000,0.0155514700,0.0014242424,0.0068211923,0.0055178576,,,0.0000000000,0.0000000000,0.0000000000,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000609167,0.0008833333,0.0000000000
10000000.0000000000,-3.1000000000,2.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000003520,0.0000000280,0.0000000020,0.0000009307,0.0000000740,0.0000000052,0.0056267404,0.0707520840,0.0039444445,0.0002741313,0.1652392900,0.0000267755,0.0000022543,0.0000001364,0.2032745600,0.0000329388,0.0000027732,0.0000001678,0.0000008254,0.0050935550,0.0604989600,0.0001232653,0.0000699074,0.0098692800,0.0000011185,0.0000001041,80.0653500000,0.0090740740,0.0008448276,0.0001392046,141.1764500000,0.0160000000,0.0014896551,0.0069890106,0.0061153844,,,0.0000000000,0.0000000000,0.0000000000,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000846774,0.0011935483,0.0000000000
10000000.0000000000,-3.1000000000,3.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000002653,0.0000000207,0.0000000015,0.0000006995,0.0000000546,0.0000000041,0.0058038146,0.0743869250,0.0042119566,0.0002891791,0.2205542600,0.0000355019,0.0000029658,0.0000001910,0.2586605000,0.0000416357,0.0000034783,0.0000002240,0.0000008660,0.0053799995,0.0644000000,0.0001187266,0.0000713964,0.0103257330,0.0000011784,0.0000001105,86.9706800000,0.0099256500,0.0009303136,0.0001475138,144.6254000000,0.0165055770,0.0015470383,0.0079138320,0.0110618070,,,0.0000000000,0.0000000000,0.0000000000,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000599306,0.0008125001,0.0000000000
10000000.0000000000,-3.2000000000,1.5000000000,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0036318410,0.0446268660,0.0004233738,0.0000295385,0.1094890460,0.0000179211,0.0000015060,0.0000000577,0.1430656900,0.0000234170,0.0000019679,0.0000000754,0.0000005269,0.0032192306,0.0383076930,0.0001292683,0.0000741259,0.0058241757,0.0000006543,0.0000000589,45.0549400000,0.0050617284,0.0004555555,0.0000577465,78.5714300000,0.0088271610,0.0007944445,0.0049435026,0.0040045762,,,0.0000000000,0.0000000000,0.0000000000,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000410765,0.0006062323,0.0000000000
10000000.0000000000,-3.2000000000,2.5000000000,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0036700000,0.0455999970,0.0006136866,0.0000427692,0.0921428600,0.0000149826,0.0000012647,0.0000000494,0.1164285700,0.0000189315,0.0000015980,0.0000000625,0.0000005364,0.0032988505,0.0390804600,0.0001136855,0.0000653103,0.0052032964,0.0000005882,0.0000000538,45.7692300000,0.0051739130,0.0004732955,0.0000570548,79.6703300000,0.0090062115,0.0008238636,0.0050704223,0.0044117644,,,0.0000000000,0.0000000000,0.0000000000,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000610354,0.0008828338,0.0000000000
10000000.0000000000,-3.2000000000,3.5000000000,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0037951220,0.0480487830,0.0006648765,0.0000458519,0.1396104000,0.0000226078,0.0000019027,0.0000000790,0.1688311800,0.0000273396,0.0000023009,0.0000000956,0.0000005662,0.0034963235,0.0415441170,0.0000973684,0.0000592000,0.0048791210,0.0000005516,0.0000000510,50.1098900000,0.0056645960,0.0005241379,0.0000603974,82.4175800000,0.0093167690,0.0008620690,0.0057558140,0.0080816330,,,0.0000000000,0.0000000000,0.0000000000,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000498835,0.0006946386,0.0000000000
10000000.0000000000,-3.3000000000,1.5000000000,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0023425927,0.0285185170,0.0003045455,0.0000213376,0.0581196600,0.0000095439,0.0000008000,0.0000000197,0.0775641050,0.0000127368,0.0000010676,0.0000000263,0.0000003391,0.0020652174,0.0246376800,0.0001125000,0.0000651316,0.0028557691,0.0000003200,0.0000000286,25.3846150000,0.0028448277,0.0002538461,0.0000225641,43.8461530000,0.0049137930,0.0004384615,0.0034661654,0.0028109755,,,0.0000000000,0.0000000000,0.0000000000,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000283168,0.0004287129,0.0000000000
10000000.0000000000,-3.3000000000,2.5000000000,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0023611110,0.0290740750,0.0004648526,0.0000324367,0.0522916730,0.0000085374,0.0000007171,0.0000000181,0.0679166700,0.0000110884,0.0000009314,0.0000000235,0.0000003453,0.0021151078,0.0251798560,0.0001018657,0.0000588362,0.0026250000,0.0000002955,0.0000000265,25.7692320000,0.0029004330,0.0002601942,0.0000223333,44.6153830000,0.0050216450,0.0004504854,0.0036119402,0.0031428570,,,0.0000000000,0.0000000000,0.0000000000,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000254286,0.0003761905,0.0000000000
10000000.0000000000,-3.3000000000,3.5000000000,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0024545456,0.0308181830,0.0005584990,0.0000385671,0.0857414450,0.0000139198,0.0000011684,0.0000000311,0.1064638800,0.0000172840,0.0000014508,0.0000000386,0.0000003628,0.0022344830,0.0266206920,0.0001784247,0.0001092243,0.0050096153,0.0000005651,0.0000000516,28.0769230000,0.0031670280,0.0002891089,0.0000235484,45.8653830000,0.0051735356,0.0004722772,0.0040387600,0.0056877730,,,0.0000000000,0.0000000000,0.0000000000,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000412903,0.0005895161,0.0000000000
10000000.0000000000,-3.4000000000,1.5000000000,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0015035714,0.0182142850,0.0004024155,0.0000282373,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000002175,0.0013185596,0.0157894730,0.0001974843,0.0001154412,0.0027256943,0.0000003043,0.0000000267,13.8020830000,0.0015406976,0.0001349745,0.0000083333,23.6111090000,0.0026356590,0.0002308998,0.0015420944,0.0012495840,,,0.0000000000,0.0000000000,0.0000000000,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000205357,0.0003182143,0.0000000000
10000000.0000000000,-3.4000000000,2.5000000000,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0015160714,0.0185714270,0.0003661836,0.0000255219,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000002204,0.0013484848,0.0161157030,0.0001850932,0.0001079710,0.0025868057,0.0000002899,0.0000000258,13.9756950000,0.0015661479,0.0001392734,0.0000082059,23.9583320000,0.0026848249,0.0002387543,0.0015102460,0.0013137256,,,0.0000000000,0.0000000000,0.0000000000,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000192150,0.0002907850,0.0000000000
10000000.0000000000,-3.4000000000,3.5000000000,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0015625000,0.0194444450,0.0004000000,0.0000276623,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000002315,0.0014285714,0.0169312170,0.0001119318,0.0000693662,0.0017071057,0.0000001924,0.0000000172,15.2513000000,0.0017187501,0.0001535777,0.0000086275,24.6100520000,0.0027734376,0.0002478185,0.0019530917,0.0027507509,,,0.0000000000,0.0000000000,0.0000000000,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000284483,0.0004166667,0.0000000000
10000000.0000000000,-3.6000000000,1.5000000000,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0005928571,0.0070642857,0.0002400000,0.0000168595,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000875,0.0005312500,0.0063541667,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2951807000,0.0000326667,0.0000028000,0.0000000779,0.4993976000,0.0000552667,0.0000047371,0.0002634146,0.0002131579,,,,,0.0000000000,,,,0.0000000000,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000
10000000.0000000000,-3.6000000000,2.5000000000,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0006021428,0.0072142854,0.0002313084,0.0000162029,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000891,0.0005388601,0.0064766840,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2969879500,0.0000330873,0.0000028663,0.0000000763,0.5018072000,0.0000559060,0.0000048430,0.0002581169,0.0002245763,,,0.0000000000,0.0000000000,0.0000000000,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000127919,0.0002020305,0.0000000000
10000000.0000000000,-3.6000000000,3.5000000000,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0006118056,0.0074305553,0.0002091116,0.0000145024,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000930,0.0005678392,0.0067839190,0.0002135747,0.0001344729,0.0002860606,0.0000000321,0.0000000028,1.3393941000,0.0001503401,0.0000130000,0.0000003289,2.1272728000,0.0002387755,0.0000206471,0.0001886792,0.0002657005,,,0.0000000000,0.0000000000,0.0000000000,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000173797,0.0002657754,0.0000000000
10000000.0000000000,-3.7000000000,1.5000000000,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0003557833,0.0042166910,0.0001336842,0.0000094074,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000557,0.0003353721,0.0040265033,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1567505700,0.0000173858,0.0000014747,0.0000000269,0.2643020700,0.0000293147,0.0000024865,0.0002189815,0.0001771536,,,,,0.0000000000,,,,0.0000000000,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000
10000000.0000000000,-3.7000000000,2.5000000000,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0003576643,0.0042773723,0.0001335079,0.0000093066,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000564,0.0003414387,0.0040830798,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1580756000,0.0000175573,0.0000015033,0.0000000264,0.2657502600,0.0000295165,0.0000025272,0.0002203704,0.0001911647,,,,,0.0000000000,,,,0.0000000000,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000
10000000.0000000000,-3.7000000000,3.5000000000,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0003690987,0.0044635194,0.0001030457,0.0000071479,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000589,0.0003574258,0.0042772280,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1468208000,0.0000163660,0.0000014064,0.0000000234,0.2312138700,0.0000257732,0.0000022148,0.0001970588,0.0002772414,,,,,0.0000000000,,,,0.0000000000,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000
10000000.0000000000,-3.8000000000,1.5000000000,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001761329,0.0020815710,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000350,0.0002107356,0.0025248510,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0831877740,0.0000092029,0.0000007760,0.0000000093,0.1397380000,0.0000154589,0.0000013035,0.0001853786,0.0001497890,,,,,0.0000000000,,,,0.0000000000,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000
10000000.0000000000,-3.8000000000,2.5000000000,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001774096,0.0021084337,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000354,0.0002134387,0.0025691700,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0840262600,0.0000092978,0.0000007885,0.0000000091,0.1404814000,0.0000155448,0.0000013183,0.0001866841,0.0001621315,,,,,0.0000000000,,,,0.0000000000,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000
10000000.0000000000,-3.8000000000,3.5000000000,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0002041298,0.0024542774,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000370,0.0002235067,0.0026782274,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0947019800,0.0000105405,0.0000008956,0.0000000098,0.1485651300,0.0000165356,0.0000014050,0.0002027778,0.0002846004,,,,,0.0000000000,,,,0.0000000000,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000
10000000.0000000000,-3.9000000000,1.5000000000,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000093125,0.0001093750,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000219,0.0001315385,0.0015846153,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0435684660,0.0000048165,0.0000004038,0.0000000032,0.0730290500,0.0000080734,0.0000006769,0.0001604396,0.0001295858,,,,,0.0000000000,,,,0.0000000000,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000
10000000.0000000000,-3.9000000000,2.5000000000,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000093168,0.0001099379,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000221,0.0001329502,0.0015977011,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0441666660,0.0000048848,0.0000004109,0.0000000031,0.0737500040,0.0000081567,0.0000006860,0.0001627306,0.0001408946,,,,,0.0000000000,,,,0.0000000000,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000
10000000.0000000000,-3.9000000000,3.5000000000,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000074390,0.0000884146,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000228,0.0001378277,0.0016554308,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0588235300,0.0000065421,0.0000005512,0.0000000040,0.0920168100,0.0000102336,0.0000008622,0.0001145098,0.0001604396,,,,,0.0000000000,,,,0.0000000000,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000
31622776.6000000000,-1.1000000000,1.5000000000,0.2088889000,0.0579055440,0.0334916860,0.0012760182,0.0254054070,0.1603325300,0.0061085974,0.1216216160,0.5783848000,0.0220362000,0.4387387600,0.7585586000,19.9099100000,8.3399210000,0.4211577000,51341.4650000000,6.2648807000,0.4688196000,3.2384615000,18902.4400000000,2.3065476000,0.1726057800,1.1923077000,0.0000630769,0.5169230700,6.9076924000,0.2714870600,0.0786561300,26675.6050000000,3.8791428000,0.9900498400,98257.3700000000,14.2884990000,3.6467662000,0.5161971400,339142.1000000000,49.3177400000,12.5870660000,0.8134714400,0.6434426300,0.0000001831,0.0000000003,0.0000000001,0.0000000000,0.0000000002,0.0014361141,0.0007555555,0.0002324786,0.0009510490,0.5261110700,0.1618803300,0.6622377600,1.2587414000,4.0909095000,0.0000004885
31622776.6000000000,-1.1000000000,2.5000000000,0.1791666600,0.0472527500,0.0312954860,0.0010969389,0.0228480340,0.1746725000,0.0061224494,0.1275239100,0.6622999000,0.0232142860,0.4835282000,0.7300744000,20.8289050000,7.6818185000,0.3730684200,53125.0000000000,6.2962960000,0.4682634800,3.2857144000,17391.3050000000,2.0611916000,0.1532934200,1.0756302000,0.0000618487,0.5218487400,7.0168066000,0.2890995000,0.0782051200,26068.3750000000,3.8936170000,1.1024095000,90170.9400000000,13.4680860000,3.8132530000,0.4620438200,333333.3400000000,49.7872350000,14.0963850000,0.8156424000,0.6759259000,0.0000002108,0.0000000002,0.0000000001,0.0000000000,0.0000000002,0.0010435294,0.0005248520,0.0001859539,0.0008212963,0.5029585400,0.1781970700,0.7870370000,1.5648149000,4.4166665000,0.0000005146
31622776.6000000000,-1.1000000000,3.5000000000,0.1344969300,0.0324257430,0.0285403060,0.0008506494,0.0192364170,0.2122004300,0.0063246754,0.1430249500,0.8801743000,0.0262337660,0.5932452000,0.6740088000,22.6138020000,6.5868263000,0.2956989000,58080.8050000000,6.4971750000,0.4752066000,3.4848485000,14898.9890000000,1.6666666000,0.1219008300,0.8939394000,0.0000600000,0.5363636000,7.3333335000,0.3250517500,0.0809278340,25695.5820000000,4.0359898000,1.3771930000,79050.7340000000,12.4164520000,4.2368420000,0.3833333300,317512.2800000000,49.8714640000,17.0175440000,0.8445946000,0.9920635000,0.0000003071,0.0000000002,0.0000000001,0.0000000000,0.0000000002,0.0005612536,0.0002592105,0.0001219814,0.0006365105,0.4618421000,0.2173374600,1.1340872000,2.4555736000,5.2180934000,0.0000005936
31622776.6000000000,-1.2000000000,1.5000000000,0.2009400700,0.0589655150,0.0173604040,0.0007402598,0.0121276590,0.0863959340,0.0036839826,0.0603546100,0.2944162200,0.0125541130,0.2056737700,0.6985816000,16.3829780000,6.1639340000,0.3269565000,31707.3160000000,4.0281687000,0.3039319800,1.8451612000,13858.0940000000,1.7605634000,0.1328374100,0.8064516000,0.0000581935,0.4580645300,6.0709677000,0.1975116600,0.0628712900,15227.8170000000,2.1380470000,0.4721189400,77098.3200000000,10.8249160000,2.3903346000,0.4465278000,242206.2200000000,34.0067330000,7.5092936000,0.6546391000,0.5183673500,0.0000000514,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0017220149,0.0006153333,0.0001540901,0.0004592040,0.3573333600,0.0894824700,0.2666666800,0.7462686300,2.9800994000,0.0000001633
31622776.6000000000,-1.2000000000,2.5000000000,0.1786632200,0.0503623200,0.0165871120,0.0006619048,0.0113008125,0.0928401050,0.0037047620,0.0632520300,0.3293556300,0.0131428570,0.2243902400,0.6813007600,17.0731700000,5.7509155000,0.2962264000,32769.0430000000,4.0690690000,0.3051802000,1.8819443000,13059.2500000000,1.6216215000,0.1216216200,0.7499999400,0.0000574306,0.4625000000,6.1666665000,0.2076788800,0.0629629640,15025.2520000000,2.1557970000,0.5151515000,72348.4840000000,10.3804350000,2.4805195000,0.4092857000,238636.3600000000,34.2391320000,8.1818180000,0.6593407000,0.5479452000,0.0000000570,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0013380566,0.0004622378,0.0001296078,0.0004131250,0.3454545700,0.0968627500,0.3087500000,0.8937500000,3.1875000000,0.0000001701
31622776.6000000000,-1.2000000000,3.5000000000,0.1432024100,0.0376190470,0.0155665020,0.0005479769,0.0098956150,0.1087027860,0.0038265896,0.0691022950,0.4137931200,0.0145664750,0.2630480200,0.6356994000,18.0584550000,5.1363635000,0.2483516300,35142.8550000000,4.1694913000,0.3090452300,1.9679999000,11571.4290000000,1.3728813000,0.1017588000,0.6480000000,0.0000560000,0.4720000000,6.3680000000,0.2274678000,0.0650306800,14992.9280000000,2.2362869000,0.6198830000,65912.3050000000,9.8312235000,2.7251460000,0.3530303000,230551.6100000000,34.3881840000,9.5321630000,0.6838710000,0.8153846000,0.0000000785,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0008364486,0.0002712121,0.0000947090,0.0003409524,0.3242424000,0.1132275200,0.4076190600,1.2571429000,3.6000001000,0.0000000482
31622776.6000000000,-1.3000000000,1.5000000000,0.1873239400,0.0574691330,0.0087830180,0.0004119469,0.0055416670,0.0468867900,0.0021991150,0.0295833330,0.1528301800,0.0071681420,0.0964285800,0.6309524000,13.4523810000,4.4252872000,0.2452229300,19358.2900000000,2.5492957000,0.1933760600,1.0168539000,9850.2680000000,1.2971832000,0.0983974340,0.5174157600,0.0000525281,0.3988764000,5.2584270000,0.1454198500,0.0504635760,8485.5230000000,1.1545454000,0.2247787600,58351.8950000000,7.9393940000,1.5457227000,0.3613793000,168151.4500000000,22.8787880000,4.4542775000,0.5236559000,0.4162393200,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0019390681,0.0004623932,0.0000973022,0.0002121569,0.2384615400,0.0501798540,0.1094117700,0.4588235300,2.1803923000,0.0000000000
31622776.6000000000,-1.3000000000,2.5000000000,0.1689130500,0.0501290340,0.0084640520,0.0003753623,0.0051800003,0.0501089320,0.0022222220,0.0306666680,0.1688453100,0.0074879224,0.1033333300,0.6120000500,13.8000000000,4.1904760000,0.2260273800,19976.9060000000,2.5744047000,0.1943820300,1.0359281000,9318.7070000000,1.2008928000,0.0906741540,0.4832335000,0.0000518563,0.4023952000,5.3293410000,0.1521097100,0.0504195840,8413.0680000000,1.1666666000,0.2444067700,55309.2200000000,7.6699030000,1.6067797000,0.3361702300,166861.1400000000,23.1391580000,4.8474574000,0.5255682000,0.4383886500,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0015576924,0.0003616072,0.0000840249,0.0001937799,0.2321428500,0.0539419100,0.1244019100,0.5358851600,2.3062200000,0.0000000000
31622776.6000000000,-1.3000000000,3.5000000000,0.1466507200,0.0417006800,0.0082949930,0.0003368132,0.0048650790,0.0565629200,0.0022967032,0.0331746040,0.1989174500,0.0080769230,0.1166666700,0.5865080000,14.4444450000,3.8970590000,0.2011385300,21290.3220000000,2.6655896000,0.1992753600,1.0927151000,8683.8710000000,1.0872375000,0.0812801940,0.4456953400,0.0000513245,0.4099337800,5.4834437000,0.1618705000,0.0527343750,8555.1330000000,1.2184116000,0.2800829700,52851.7150000000,7.5270760000,1.7302904000,0.3043795800,162230.6700000000,23.1046920000,5.3112030000,0.5490323000,0.6596899600,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0011541666,0.0002588785,0.0000695980,0.0001753165,0.2242990600,0.0603015050,0.1518987300,0.6772151600,2.5189874000,0.0000000000
31622776.6000000000,-1.4000000000,1.5000000000,0.1662921300,0.0526690400,0.0043529410,0.0002187192,0.0023870966,0.0261764710,0.0013152710,0.0143548390,0.0826470550,0.0041527090,0.0453225800,0.5483871000,10.9139790000,3.0874317000,0.1765625000,11888.8890000000,1.6041980000,0.1222857100,0.5487180000,6744.4443000000,0.9100450000,0.0693714250,0.3112820400,0.0000461538,0.3420512700,4.4871798000,0.1089514100,0.0401886800,4615.3850000000,0.6138329000,0.1092307700,42361.8630000000,5.6340060000,1.0025641000,0.2734266000,114842.9000000000,15.2737750000,2.7179487000,0.4142857200,0.3298578300,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0019923663,0.0003118280,0.0000573626,0.0000928826,0.1565113500,0.0287912080,0.0466192180,0.2978647600,1.6192172000,0.0000000000
